text	label
Stylově vybroušená směs (sebe)parodických odkazů jak na celou předchozí tvorbu Kevina Smithe, tak i celou zpětnou dekádu současného Hollywoodu. Jeho osobitý pohled na popkulturu (filmy, hudba, komiksy) je zábavný do té míry, nakolik je divák ochoten akceptovat smršť vulgarismů, které zřejmě většina diváků šmahem odsoudí, aby si ji posléze dosyta užili ti, kterým přijde oslovení „my pussy“ dostatečně romantické a zábavné zároveň.	2
Ryby nemám moc rád, ale velkou rybu jsem si zamiloval na první pohled	2
Důkaz, že abyste měli při sledování hororu strach, nemusí téct litry krve a na každém kroku čekat sado-masový vrah s motorovou pilou. Při sledování mi přebíhal mráz po zádech a dokonce i taťka říkal, že se málem bál, a to ho nevyleká jen tak něco. Ale ne že by to bylo až tak strašné, jenom každý moment je tak napínavý, až máte husí kůži... Nejhorší byla hlavně scéna s tou rukou pod plachtou, to jsem se fakt klepala. Skvělé. Klidně bych se podívala znovu. Navíc Nicole předvedla grandiózní výkon, takže kdyby chtěl někdo doporučit nějaký horor, už vím jaký;-)	2
Naprosté pecky se špatně komentují. Nicméně asi takhle: Ve chvíli kdy začaly série s odkazy na systém, osobnosti, morálku a různé neduhy společnosti, se z tohoto seriálu pro mě stala vlastně dokonalá žlutá satira, na kterou se dá koukat i opakovaně a stále baví. Tzn. první série moc nemusím, ale potom... (viz. hodnocení). A na konec jedna výborná Nelsonova hláška: "Byla velká zima, asi tak na dvě vesty!" :-) a malá ochutnávka: http://www.youtube.com/watch?NR=1&v=vjH_ipEmMeM	2
Nádherné efekty a velkolepá podívaná, která brala dech, ale zároveń i několik slabších momentů. Myslím, že o těch kladech už je toho tady dost, tak já zmíním ty dle mého soudu nepovedené pasáže. Hobiti Pipin a Smíšek mi neseděli ani v jednom dílu, prostě mě jejich postavy nezaujaly. Taky Sam mi v třetím dílu už chvílema lezl na nervy, už ho bylo moc a pořád stejné téma. Natahovaný konec mi taky dost vadil.	2
Asi nejlepší, desetidílný, válečný seriál, který jsem viděl. Perfektně vystihuje konec druhé světové války. Je to velmi realistický,drsný seriál, Myslím jsi že, velký plus na tomto seriálu má to, že se děj neodehrává jenom na frontě, kde se střílí a zabíjí. První dva díly nejsou až moc zábavné ani akční, ale v tomto seriálu je to nezbytnou součástí celého děje, se z amatérských dobrovolníků stávají elitní vojáci. Od třetího až do osmého dílu se děj vyvíjí a začíná to být velmi akční a plné suprových efektů. Devátý díl je asi nejsmutnější a dá se říct, že i velmi nechutný (tím myslím odhalení koncentračního tábora rotou E), i když kostýmy jsou velmi autentické. Desátý díl je takový poklidný, všichni se snaže jí dostat domů. Objevuje se také jaksi řečeno nemoc, z toho že vojáci nemají už koho zabíjet je po válce a někteří se s tím neumí vyrovnat. Na závěr musím pochválit Damiana Lewise za úžasný herecký výkon, díky kterému u mě se stal jedním z oblíbených herců.	2
Okouzlující, mistrovské dílo, Audrey Hepburn je úžasná ! nevím co dodat	2
Já na tom zpracování chybu ani najít nemůžu, pořád bych všechny a všechno jenom chválila, takže to můžu zkrátit.	2
Britský detektivní seriál, který rozhodně nestojí stranou jako Popelka tohoto žánru. Některé části jsou mimořádně napínavé a velmi dobře zpracované (Lesní muž, Mrtvé ticho, Šílená Molly, Dům v lese, Hon na lišku, Draví ptáci, Král rybář, Náměsíčná apod.), ovšem jen některé. Jinak Vraždy v Midsomeru mají své osobité kouzlo a výbornou hudbu, zkrátka pravá britská mysteriózní detektivka, která mě stále láká.	2
Naprostá klasika, bohužel poslední série už nejsou zdaleka tak vtipné jako dřív.	2
Nesmrtelný pan Werich ... ! Veliká osobnost našeho filmu a divadla, která dodala pohádce šmrnc inteligentního vtipu a pravdy :-)	2
Jedna z nejkrásnějších pohádek, která u nás mohla být natočena a myslím, že by měla být ukázkou, že se v Československu se točily pohádky s velkým P i bez přehnané pomoci techniky, kterou zde plně nahradila krásná příroda, hudba, zvyky, kroje a herci . U mě má tato pohádka své místečko, Valašsko zbožnuji a hudbu Ulrychových jakbysmet. Co na těch amerických koninách ty dnešní děti vidí???	2
Kruté, lidské a pravdivé. Takový je život a musíme ho žít až do posledního dechu. Film o životě a smrti, film, který by měl být povinný.	2
prostě nářez	2
Existují filmy, které si prostě a jednoduše zamilujete ani pořádně nevíte proč....Chci zpátky devadesátá léta se svou typickou romantičností, hrdiny se srdcem na pravém místě, skvělou akcí, obyčejným příběhem a svou jedinečnou a nezaměnitelnou elektronickou/rockovou hudbou !	2
Musím připojit souhlas k jednomu z komentářů: Nejvíc sympatický mi byl Soames. Irene nesnáším a na knížku ani není dost hezká. Protivná je i June. Ale at je to jak chce, určitě okouzlí dokonalé herecké výkony. Hlavně poslední díly s Fleur a Jonem trhají srdce (i když Jon mě dost naštval svým mamánkovským mazánkovstvím. Ale tak tomu bylo i v knize). Četla jsem knižní předlohu a to dvakrát, dokonce jsem četla i další pokračování "Moderní komedie". Proto můžu s čistým srdcem říct, že je seriál dokonalým převedením knihy na plátno, navíc s atmosférou Viktoriánské Anglie. Pro mě jednoznačně 5hvězdiček. P.S. Navíc se v těch jejich tragédiích člověk dokáže odprostit od vlastních problémů	2
Velkolepé filmové představení v délce tří hodin, které dosud zaujímá nejvyšší místo v mém žebříčku. Vzhledem k faktu, že se dnes filmy s tak silným odkazem a širokým záběrem všech žánrů již prakticky netočí, silně pochybuji, že bude kdy překonáno. Pokud jste jej čirou náhodou ještě neviděli, rozhodně si jej najděte a obětujte nějaké deštivé odpoledne. Věřte, nebudete litovat.	2
Evoluce Simpsonových probíhala následovně: První čtyři až pět sérií - ze Simpsonových se stává fenomén, jejich tvůrci se proslavili až na půdu a začali požívat různé halucinogeny. Jak se propadají stále hlouběji do ujetých fantazií, vznikají série šest až dvanáct (především čarodějnický speciál 12. série je toho důkazem). Ale pak museli na odvykačku, nápadů ubývá, ale sem tam si ještě šlehnou. Bohužel čím dám míň (série 13 až doposud).	2
Seriál, který zná naprosto celý svět. Kdo by neznal tuhle žlutou rodinku, jakoby nežil. Je jedno jestli je vám 10 nebo 50 let stejně vás ten seriál dokáže stále bavit. Ikdyž mám do 20.řady zkouknuto všechny díly snad 10x stejně mě stále baví. Vždyť takový Homer a jeho všestrané neumělectví. To samo o sobě musí pobavit snad i mrtvolu v hrobě. Tímto seriálem dal pan Matt Groening animovanému seriálu (teď už i filmu) nový rozměr. Silně pochybuji, že ho ještě někdo někdy překoná...	2
Skvělý horor prostě mě dostal svojí originalitou skvělým dějem a hereckýmy výkony a hlavně skvělým Kurtem Russellem jako bojvníka proti mimozemšt´anům kteří na sebe berou podobu jeho přátel. Nemám co dodat a prostě dávám pět hvězdiček.	2
Paráda. To je přesně doba mé začínající puberty. Flanelky, Grunge, bekovky, videokazety namluvené jedním člověkem (především Alešem Zbořilem :D). Opravdu velice povedený debut plný skvělých dialogů. Jo a taky mám ještě Soundtrack Clerks na skoro patnáct let staré kazetě. Jo a mám rád hokej taky..... Jasnejch pět.	2
Nečekaně mnohovrstevnatý film o uhrančivosti dekadence a nevázanosti, ale také o nevyhnutelném konci a vystřízlivění. "Withnail & I" je mnohem více než jen "kultovní britská komedie pro studentské publikum" oplývající hláškami a surreálními sekvencemi. Snímek grandiózně navozuje dojem drogově a alkoholově rozklížené reality a to bez křiklavé vizuální stylizace, ale čistě dialogy, hereckým projevem a diskontinuitou sekvencí. Vyprávění postupně krystalizuje do melancholického pojednání o neodvratném procitnutí do reality. Ve filmu přichází v podobě deziluzorní cesty z města, která ukazuje, že s městem esenciálně spjatí hrdinové prostě do zemitého venkovského prostředí nezapadají a nedokáží v něm fungovat. Hořkosladký závěr s grácií i zármutkem naznačuje, že "Withnail & I" nebyl jen o chaotickém konci jednoho desetiletí, ale také o vztahu, v jehož základech bylo možná něco víc než jen pouhé materiální sdílení jednoho bytu.	2
Temné, uvěřitelné, promyšlené, se skvěle napsanými i zahranými postavami a výborným hereckým obsazením. Úplný protipól posledních dvou natočených batmanovských filmů a rozhodně krok správným směrem :) Christian Bale je pro mě bez nejmenších pochyb nejlepším představitelem Batmana a za tenhle film by si snad zasloužil i Oscara. Věřila jsem mu každý slovo.	2
Dokonalé ukončení trilogie. Pro mě slabší než první díl, ale pořád majstrštych první kategorie. Myslím že množství oskarů které film dostal bylo takovým oceněním celé trilogie a dle mého názoru, kdyby bývali akademici v roce 2002 věděli jaký obrovský úspěch bude celá trilogie mít, možná by místo Návratu krále posbíralo oskary Společenstvo. No co naplat, aspoň že to dopadlo takhle.	2
Nejsem vůbec z oboru - žádný biolog...ale musím přiznat, že tato klasika zaujala i mne a vždy jsem se jí příjemně bavil...a čerpal jsem z takto získaných informací po celou dobu školské biologie (i na střední)...Velice jednoduché, ale mistrovské ztvárnění a provedení...	2
Decentně vtipné příběhy o ničem. A mě se to líbí tolik, že ač jako nekafař mám nutkání se během filmu ukafovat a cigaretka k tomu je samozřejmostí... Pro někoho možná nuda, ale pro mě hrozně příjemná nuda, u které se vlastně ani nenudím. Podobné nezávislé snímky mi prostě sedí.	2
Všichni, kdo tento seriál viděli o něm básní. Říkám si, tak se na to taky podívám. První díl - dobrý, jde to. Druhý díl: super, potřebuji další a další. Ten seriál je něco jako droga, nemohla jsem se od něj odtrhnout. Občas komický, občas drama, napětí...atd. Prostě ze všeho něco. Výhoda je, že jsem měla k dispozici hned všechny díly naráz, jinak bych se asi zbláznila nedočkavostí.:-)	2
Jeden z mála příběhů, který fyzicky cítím i s odstupem let. Zlomilo mi to srdce.	2
Konfrontace dvou velkých osobností a egoistů - Papeže Julia II. a sochaře Michelangela. Skvělá hudba a výborní herci. Nic nebrání tomu vychutnat si tenhle krásný příběh sochaře, který nechtěl malovat.	2
Temný a nezapomenutelný horror. Na svou dobu působivé a hrůzostrašné triky. Hudba, atmosféra na jedničku.	2
Nejedná se o remake filmu Mít a nemít, ale pouze o věrnější adaptaci Hemingwayova románu. Rozhodně to na pět hvězd není, ale tu jednu přidávám kvůli dementovi jménem R00kieee, co tu svými odpady kazí hodnocení filmům noir a zasluhoval by zabanovat. ___ Film byl natočen mistrem Curtizem, což je už samo o sobě určitou zárukou kvality. Obsahuje velké množství napínavých scén, různé krásné krásné záběry a hodně silný závěr, který mi zcela dal zapomenout na těch pár slabších míst, co se tam objevilo. Největší problémem jsou pro mě asi ženské postavy. Harryho manželka sice byla taková nevýrazná, žádná famme fatale, ale byla docela sympatická a nevadila mi. Jenomže pak si to u mě posrala, protože si zkrátila vlasy a obarvila na blond, což jí vůbec neslušelo. No a druhá ženská postava, Leona, už tou famme fatale být zřejmě měla, ale bohužel k ní měla hodně daleko a byla pro děj úplně zbytečná.	2
Jeden z nejpůsobivějších a nejkrásnějších fantasy anime filmů!	2
Troufnu si říct, že je to jeden z nejlepších filmů o gangsterech, jaký jsem viděl. Al Pacino je prostě machr.	2
Asi jeden z nejvtipnějších Herkulů, které jsem kdy viděl. Dabing mě v některých místech naprosto odrovnal a jako muzikál to bylo vcelku příjemné. A hlavní záporák Hádes byl naprosto úžasný :) jeho hlášky byly vtipné a vtipnější :)) Herkules byl troubeles, ale to kolem ... to bylo to nejlepší :)	2
"Jen se smějte, chlapečkové..." Jeden z mých nejoblíbenějších...	2
Krásný film, opravdu úžasný, v tomhle filmu je všechno co Forestovi chybělo, má úžasnou hudbu, skvělé obsazení atd. Není to umělotina jako byl Forest, je to pohádkový příběh, který strhne každého kdo se na něj podívá, typický film, který si člověk pustí když je u něj holka a hádaj se jestli horor nebo něco normálního.	2
Úplně poprvé jsem tenhle film viděla na HBO a chytla jsem pouze jeho prostředek. Tolik mě to překvapilo a dostalo, že jsem se nemohla dočkat až ho vidím celý. Na Tima Burtona je to trochu moc barevné, ale mě to oslovilo neskutečně. Ten nápad, ta myšlenka.... K tomu ani není slov.....	2
Román jsem nečetl, ale tenhle film jsem viděl několikrát.Je tu několik rovin.Na počátku je nejspíše prohraný boj s Moby Dickem, který Achaba zle poranil.A náseduje msta.Ovšem, ovšem...,a v tomhle momentě začíná příběh...Mstít se živočichovii???Lze předpokládat dost vysoký stupeň inteligence u těchto savců.Nicméně pořád zůstávají zvířaty.Achab to přesunul do osobní roviny a Moby Dick je cosi jako, teď mne nenapadá přesné přirovnání.Snad terč, snad zlé svědomí, snad dábel, nebo dokonce Bůh?Nebo zroj velrybího tuku?Tak to poslední určitě ne! Ono to bude asi od každého něco.Meritum je v šílené tenzi pomstít se,ve mstě jako takové, kterou se tu spisovatel i režisér snaží vykreslit jako zlo, které plodí jen další zlo.Posedlost mstou je děsivá a přivádí člověka povětšinou do pekla.V lepším případě jen do neštěstí.Navíc, tak silná osobnost, kterou beze sporu Achab je dokáže zmanipulovat a oblbnou celou posádku, nebo téměř celou.....Paralely v historii najdeme jistě mmnoohé...A to gesto Achaba již zamotaného do lan, která ho drží na hřbetě velryby je silným momentem, nesmírně silným.A jistě to není jen pozvánka na cestu do pekel.Nebo ano?A co je vlastně Moby Dick?Je to Bůh? Snad.A ten bez rozdílu trestá zlo, a sice jak Achabovo, tak těch, kteří se jím nechali svést a ovládnout.V tom vidím silné poselsví jak filmu, tak Melvillova románu.Nabudu se obírat hereckými výkony protagonistů podrobněji.Jsou bez výjimky vynikající.....	2
Nemám co bych dodal. Zcela výjimečný film, který už se zřejmě jen tak neobjeví. V tomto filmu se otevřeně kritizují poměry v americké armádě. Napínavé scény jsou zde podávány s naprostým přehledem a humorem. Dostala mě scéna, kdy se vojáci hádají, zda jsou v Západním nebo Východním Německu. Film na mě působil velmi otevřeně, místy až fraškovitě. Skvělé herecké obsazení v čele s vynikajícím Phoenixem se předhání, kdo se zhostí své úlohy lépe. Jednotlivé scény působí velmi emotivně (např. létající Phoenix nebo výbuch budovy s hláškou: "Bod varu"). Jediné, co mě tak trochu odradilo od tohoto filmu je český překlad, který doopravdy velmi klame.	2
A my se jdeme historicky znemoznit...	2
Nejďábelštější ďábelskost přímo z ďáblovy smradalvé prdele, vedle které vypadá South Park jako odpolední podívaná pro pobožné černošky z amerického Jihu. Všichni příznivci toaletního humoru nejhrubšího zrna vzdejte tomuto mistrovskému dílu uctivý prd.	2
Apologie fantazie proti rozumářství, a to od naprostého začátku, kdy je titulek „Pozdní 18. století-věk rozumu“ následován výstřelem z děla, po konec - s odjíždějícím baronem na vzpínajícím se oři, jehož silueta se rýsuje proti nebi (skvěle využité romantické klišé), který náhle zmizí jako sen. Film napěchovaný vtipem, obrazovými senzacemi , dobrodružstvím a humorem. I když baron, zosobnění fantazie, oblečený do barvitého kostýmu rokokového kavalíra, je občas i směšný a exaltovaný, je přec jen stokrát živější než velitel pevnosti (J. Pryce), zosobnění absolutizovaného rozumu, který je vždy vážný a seriózní a je oděn ve strohý, tmavý oděv byrokrata. Není divu, že v ději pak vystupuje i jako jedna z tváří Smrti. Ostatně Umě Thurman to už nikdy tak neslušelo, jako zde v roli Venuše.	2
Prince Kaspiana sice dost osekali a není na něm moc co hodnotit, ale Plavbu zpracovali na výbornou. Jestli se jí film bude alespoň trochu podobat, máme se na co těšit. BTW - nádherně udělaný drak-Estác. Zato kostýmy a la renesance mi k Narnii moc neseděly.	2
Jedním slovem vyjímečné.	2
Film plný hvězdiček, které v době vzniku moc lidí neznalo a hlavně písní, které mnoho lidí nezná dodnes. Ale pokaždé se k tomu velice rád vrátím.	2
Tohle vynikající scifi mne chytlo hned napoprvé. Jiní tvůrci výmýšlejí světelné meče, alieny, honičky ve vesmírných stihačkách a lejzrové kolty. Zemeckis na to jde - jak jsme u něj zvyklí - od základních lidských proncipů, v tomto případě víry v boha. Hledání boha a hledání mimozemské civilizace je tatáž snaha zjistit co jsme zač, odkud přicházíme, a jaký je smysl naší existence. Mnoho předních vědců, včetně Einsteina, věřilo v boha. Vypadá to sice zvláštně, jakoby k sobě věda a víra vůbec nepasovala, ale je to tak.	2
Skvělá dvojka ještě potřikráte se opakující a vždy účinná.	2
"Slyšíte něco?" "Ne, co? Jen jsem si chtěl na chvíli zdřímnout!"	2
LETHAL WEAPON?...No jistě už vím...to jest přeci ten sakra dobrej film a husarský kousek Richarda Donnera za který jsem mu povděčen víc jak za suprmena....	2
Rampa nejlepší :-)	2
Nejmilovanější průvodce víkendovým ránem a s příchodem VHS také neodmyslitelná podpora v časech marodění.	2
Jeden z nejlepších filmů všech dob! Výborný epický a strhující závěr celé trilogie. Jackson zaexceloval a předvedl něco, o čem jsem si myslel, že to nedokáže. Naprosto dokonale mě dokázal vtáhnout do děje, do poslední bitvy o celou Středozem. Knihu jsem četl, takže jsem věděl, jak to dopadne. Ale přesto mi filmový závěr vyrazil dech úplně dokonale. Film byl ověnčen Oscary po právu! Díky Petere! Naprosto dokonalé dílo! 5 hvězd.	2
Marlon Brando potřeboval celou loď, aby uvezla jeho charisma, paráda.	2
Napoprvé jsem se na tento film díval s jakousi úctou (český režisér, přední místo ve zdejším TOP žebříčku) a už samotná problematika v něm zachycena dokázala z tohoto filmu utvořit takto slavné dílo. Jinak film celkově jsem doceňoval postupně.	2
Filmy podobné tomuto jsou jedny z nejvhodnějších k zevrubnému pitvání logiky příběhu, psychologie postav, rukopisu režiséra, atd. Souhlasím. A po přečtení několika tříhvězdičkových komentářů musím dát některým názorům za pravdu. Patrně je možné, aby Muž v ohni nechal některé naprosto chladnými. Leč, za sebe píši; byl jsem unešen. A to především zpracováním. Co může některé rušit, ve mně vyvolávalo neuvěřitelně silné emoce. Na mysli mám samozřejmě osobitost Tonyho Scotta, kterážto je zkrátka jen a pouze otázkou vkusu. Mnozí z vás se pozastavují nad tím, že Denzel Washington se ze smutného medvěda v první polovině stane chladnokrevným zabijákem v polovině druhé bez zjevného důvodu. Šmankote, cožpak vy jste neviděli, co pro něj ta holčička znamenala? Vždyť i sám Christopher Walken to v jedné scéně popisoval. A krom toho, když použiji metaforické přirovnání; kousne-li mě v noci komár, také ho chci ráno zabít. Ani v životě nejsou všechny děje polopaticky vysvětlovány, zkrátka přicházejí a uskutečňují se. Denzel předvádí výkon, který bych se nebál přirovnat až k fenomenálnímu. Tomuto opálenému statnému jinochovi věřím všechno. Od výrazu ňoumy, přes ochlastu a rozněžněného adoptivního tátu, až po krvelačnou šelmu. Není to však film jen o jednom hereckém výkonu. Denzelovi zdatně sekundují další, v čele s roztomilou Dakotou Fanning a konečně také zase jednou kladným Christopherem Walkenem. A Mickey Rourke, nad kterým tu pár jedinců láme hůl? Vykašlete se na jméno, jeho postava a obličej zkrátka zapadají do mozaiky. Rada na závěr; nenechávejte tento snímek stranou, rozhodně stojí za shlédnutí. I v případě, že z něj nebudete stejně nadšení jako já.	2
Jeden z nejlepších sitcomů vůbec. Některé epizody jsou promyšlené takovým způsobem, že by i Holmes s Poirotem bledli a radši by se živili lopatou. John Cleese řekl, že už nikdy nenapíše nic lepšího, než je Fawlty Towers. A je to pravda. U některých dílů mě ze smíchu tak bolelo břicho a nemohl jsem se nadechnout, až jsem málem zfialověl. Slzy smíchu jsou samozřejmostí. Fanastické kreace, mimka, slovní vtipy...Cleese je pojem! A tenhle seriál základní kámen všech sitcomů. Společně s Černou Zmijí - 100%!!! PS: Viděno v originálním znění. Vy, co jste měli k dispozici jen dabing, zrušte hodnocení i komentář a sežeňte si origoš verzi - dabing usmrtil veškerý vtip (a že to umí i u geniálních seriálů, Mertaxi).	2
Jedno se musí ocenit. Rusové si většinou svých nepřátel váží. Ve smyslu, že je ne znevažují, ale i částečně chtějí vypovědět, že jsou to jen lidi co jsou na druhé straně. Na druhou stranu jestli mají Američané Vietnam tak oni mají Kavkaz a Afgán. Nechtěli, museli, a nikdo je neoslavuje ani jim nefandí. Ale tak to je. A pokud se spojí ruský patos s nádhernou přírodou a ryzím člověčenstvím, vznikne netradiční válečný film. I když válka je v uvozovkách, jelikož od Stalingradu si nikdo pořádně nepráskl. Podobný fillm je Vojna, i když tam to není tak lidsky silné. Jo umí kucí ruský.	2
Homerovy a Bartovy hlášyk jsou prostě dneska už klasikou. Já miluju soboty; Je středa Homere; D´oh.	2
Hodně povedená akce. Skvělý námět. Do autobusu dáme bombu a když zpomalí, tak to vybouchne. Prostě hra kočky s myší, ale výborná.Těch 116 minut uteklo jako voda. Ani jednou jsem se nenudila.Pro mě klasika mezi akčními filmy.	2
Vynikající dvoufilm s - na svou dobu - neuvěřitelnými triky. Kdysi v televizi kameraman vysvětloval, jak točili scénu, kde se Jan Werich setká sám se sebou, jak neskutečné kousky museli s kamerou dělat a co nastavovat, aby se tuhle scénu povedlo natočit, a už jen samotný výklad mi přišel natolik magický, jako rudolfínská Praha sama.	2
Jen se usadit v temnotě kina či v pohodlném příbytku se sklenkou vína a vnímat nádheru, jež k nám přichází nejen v podobě úchvatných scenérií příběhu hmyzího království, ale také fascinujícími něžnými tóny čarokrásné hudby, která jde ruku v ruce tímto fantastickým vyprávěním o kouzle přírody a touze přežít. Zdaleka se mi příčí výraz dokument…ne, tohle je ryzí umění těch nejdokonalejších aktérů, tvorů naší planety, tohle je dobrodružství, tragédie i komedie, divadlo i opera tajemného Microcosmosu. Zapomeňte na vše a jen přijímejte ty opojné doušky.	2
Na svoji dobu naprostá senzace.... Dobrodružná cesta do dějin matičky Země s perfektníma dinosaurama, které by mohl Zemanovi závidět i "Pterodaktyl" natočený o 50 let později...........	2
Nejpamátnější film mého dětství (společně s dalšími dvěma "Vinnetouy" a Pokladem na Stříbrném jezeře), doby, kdy jsme si se spolužáky záviděli ohmatané fotky pokrevních bratrů vystřižené z pašovaných rakouských časopisů a pobíhali po zahradě s indiánským pokřikem. A u tohohle dílu nezůstalo ani jedno mé desetileté oko suché :-( Jen se prosím nedívejte na pravidelné vysílání TV Nova (opravdu příšerná kvalita), ale pusťte si restaurované vydání z roku 2006.	2
Asi nejlepší díl z celý ságy..	2
Tak pro mě jednoznačných 5 hvězdiček. Kdyby šlo dát 10 tak dám 10. Prostě seriál, který mě sedl. Škoda, že to mělo tak krátkého trvání. Všechny postavy jsou fantastické (mimochodem Jewel Staite je neuvěřitelně sexy). Vynikající scénář. Nápad spojit western a sci-fi se opravdu povedl. Vtipné a ani chvilku jsem se nenudil. Kéž by se začalo nátáčet pokračování.	2
Tu dobu nepamatuji :o) proto, že jsem neměl možnost být na světě :-D Ale zážitek z toho kultu jen tak nezapomenu. Je to nabušené mnoha efekty, nehledě na atmosféru - která zamrazí i dnes :))	2
Jack Nicholson tentokrát jako cvok byl úžasný.Miloš Forman natočil jeden z nejlepších filmů všech dob.	2
Skvělý film, i když bojové scény byly trošku přehrané, Jet Li má co ukázat. Střed filmu nebyl až tak adrenalinový, ale příběh syrotka bez maminky fenky mě bavil :) 85%	2
Goebelsi, to je váš nejlepší film!!! Tarantino opět nezklamal.	2
Spanilá nekompromisní akční jízda. Ani na jediný okamžik se tento klenot nezastaví. Geniální nápad dát kladnou roli právě Arnoldovi v nejlepších letech. Až do chvíle, kdy se poprvé střetnou oba terminátoři se neví na čí straně který je. T-1000 předvádí, na svou dobu, nebývale famózní triky naopak T-800 za ním pokulhává ve své "kvalitě", ale kvalitu zase dohání svojí lidskostí. Všechno do sebe zapadá, ohromná hudba, v čele i se samotnými Gun´s n´ Roses. No co dodávat. Nejlepší akční film všech dob, jednoznačně.	2
GG Allin by možná blázen, psychopat a úchylák, ale rozhodně to byl člověk, který nemlel uplně od věci a naopak na tom jeho "i hate everything" bude i myšlenka. Tento dokument je punk a skvěle shrnuje dané téma. Btw, nechtěl bych být v první řadě na GGho koncertech... :)	2
Jsem skvěle pobaven! Bravůrně natočený akční snímek s válečnou tématikou, jejíž příběh dává i celkem smysl. Akční scény jsou natočeny moc pekně - samozřejmě musíme přivřít většinu očí, co máme, protože realistická není ani jedna :) Přesto se nikdo nemůže nudit a když v jedné útěkové scéně začne hrát song ATOM BOMB od Fluke, je myslím jasné, že tuhle podívanou nemyslel nikdo příliš vážně!	2
catdog, catdoooog. Jak já je zbožňovala. Nejlepší kreslený seriál pro děcka. Škoda, že ho nedávají, klidně bych kvůli němu totiž vstala :))	2
Já už se bál, když přišla znělka :D	2
Už jsem ani nevěřil, že se ještě něčeho takovýho dočkám, protože potom, co hongkongský filmy v polovině 90.let k mýmu nepochopení tak nehorázně vyměkly, už nebyla možnost takhle drsnou, syrovou a nádherně propracovanou akci vidět. Kdybych to měl k něčemu přirovnat, tak by to asi byly filmy Police Story 1, 2. Zkrátka nádhera, jen doufám, že podobných filmů vznikne víc a dostanou se k nám do kin, nebo aspoň na DVD.	2
Tenhle film jsem v dětství opravdu milovala a nedokážu spočítat, kolikrát jsem ho viděla. Vyvolával ve mě tolik emocí, fandila jsem zvířátkům, pokáždé trnula hrůzou, když kočka spadla do vody a pokaždé oplakala, když kluk volal na retrievra a myslel si, že už nepřijde. Ze sentimentu musím dát plný počet.	2
(Hudební zážitek no. Uno: Arlo Guthrie - Coming to Los Angeles) Když jsem dala vale Rychlým šípům a začala si hledat jiné platonické lásky, hnutí hippies se mi zdálo jako "good way to go". Mír a lásku, komu by se to nelíbilo, taky jsem byla velká fanynka hudby 60. let (což tedy jsem stále). Nejvíc mě mrzelo, že jsem si tu "jejich" dobu nemohla prožít, omakat, odposlouchat na vlastní vlasy, ruce, uši. Teď tak nějak paradoxně čím víc toho o nich vím, tím míň bych to opravdu chtěla zažít a být jednou z půl milionu hlav v davu. To má být svoboda? --- A to mě ještě dovařily titulky na konci, kde k obvyklým heslům mír láska bla bla vyběhla i ekologie. Cha cha.	2
Asi nejhláškovitější český film vůbec. Sice jsem si říkal, že kdyby byla dnes takováto situace na středních školách, bylo by to supr - všichni jsou kamarádi, profesoři drsný, ale je s nima sranda a nakonec všechno pochopí. Bohužel je tenhle film jen taková iluze, u které se člověk ale skutečně směje. Mám ho radši než Škola základ života pro celkově veselejší vyznění...	2
Kdo by jen mohl zapomenout na Stouupu :)))	2
Krev, pot a slzy.	2
Nejsem muzikálová fanynka, ale ty písničky mi dlouhou doby nešly z hlavy.. Navíc to byl pěkný příběh..	2
"Miluju Tě! Nemyslím, že by dva lidé mohli být šťastnější než my." Meryl Streep, Julianne Moore nebo Nicole Kidman? Vážně se nemůžu rozhodnout, která z nich podala lepší herecký výkon. Všechny byly fantastické!!! Jedna lepší než druhá. Pro mě byl ale o trošku výš než ony Ed Harris, ten byl fantastický a ačkoliv nedostal moc místa, i tak si mě svojí rolí umírajícího spisovatele naprosto získal. Ten příběh byl opravdu jedinečný, krásný, promyšlený, ... dokonalý! Stejně tak hudba. Ta byla fascinující už od první minuty až do úplného konce.. Dá se tomuto filmu vůbec něco vytknout? Jsem přesvědčena, že rozhodně ne! :)	2
Pěkná řežba, slušná depka, ale Olověná vesta je stejně lepší.	2
Ano, opravdu trošku jiný Tarantino. Ale každopádně neméně skvělý. Jediný problém jsem měl s animovanou pasáží, která mně trošku odvedla od filmu. Ale zase na druhou stranu nás připravla na závěrečnou řež. A u Tarantina jako vždy - výborný soundtrack. Už se těším na březen, jak Uma killne Billa.	2
V tomhle případě mám se psaním komentáře vyloženě problém. Jsem totiž naplněn tolika superlativními dojmy, že nevím, jak je mám vměstnat do komentu a pak si to ještě po sobě přečíst a nakonec tomu všemu rozumnět. Takže se to pokusím shrnout několika jednoduchými slovy: Bravo! Super! Prima! Tomeposernaholyzada! Perfecto! Bellissimo! Grandiózo! Great! Nářez! Hurá! Yupííí! Paroubek je svině, Tarantino na hrad! Mistři! Kdo neskáče není panchart. Hop, hop, hop! Skvělý! Výborný! Delicious! Opakovat!	2
Nebudu se pouštět do srovnávání Deppa a Di Capria, protože dle mého zahráli oba svou roli naprosto přesvědčivě a naprosto jsem jim vše věřila (Di Caprio jenom víc překvapil a jeho role byla výraznější). Navíc tento film není o tom, kdo z herců zahrál lépe. Pro mě je to nádherně lidský a dojemný příběh (který však nikoho emocionálně nevydírá), natočený mým oblíbencem Hallstromem.	2
